,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,Cover_Type
1934,0.1479591836734695,0.35097493036211697,0.5192307692307693,0.12846946867565423,0.3246753246753247,0.11291727140783743,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-81.58020410466085,4
1935,0.7188775510204082,0.19498607242339833,0.23076923076923078,0.3568596352101507,0.3520923520923521,0.11030478955007256,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-30.809834498659054,7
1936,0.11785714285714288,0.8050139275766017,0.6346153846153847,0.0753370340999207,0.2712842712842713,0.18984034833091434,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,132.38785825454195,3
1937,0.07040816326530619,0.116991643454039,0.25,0.0,0.2106782106782107,0.08026124818577648,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-16.797080131670366,4
1938,0.3678571428571429,0.40947075208913647,0.19230769230769232,0.35130848532910386,0.329004329004329,0.10595065312046444,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-5.788357630399021,3
1939,0.30714285714285716,0.1977715877437326,0.25,0.09833465503568596,0.23665223665223667,0.07402031930333816,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-33.206479066191584,3
1940,0.4285714285714286,0.19498607242339833,0.6153846153846154,0.07137192704203013,0.1673881673881674,0.01799709724238026,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-110.28443131045759,5
1941,0.41887755102040813,0.532033426183844,0.5,0.35130848532910386,0.14574314574314576,0.17547169811320754,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,0.691076627225551,-0.1446716465155695,-0.027791536091379528,26.724264338495622,2
1942,0.5948979591836736,0.8607242339832869,0.19230769230769232,0.03330689928628073,0.21356421356421357,0.23976777939042088,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,52.28562907392034,1
1943,0.6872448979591839,0.3732590529247911,0.2692307692307693,0.28945281522601113,0.3520923520923521,0.11190130624092888,-0.11215610140077481,-0.07192535853573648,-0.06185599043716969,-0.036711219900444944,-0.009781057155377063,-0.059044068778760374,-0.050236242387000356,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-27.273609818234792,2
1944,0.5040816326530613,0.5654596100278552,0.6538461538461539,0.18080888183980967,0.1976911976911977,0.3420899854862119,-0.1175662286445511,-0.07864000446110411,-0.0690211950525023,-0.037559242416671745,-0.016258207971156808,-0.07168957532616776,-0.058560659000151734,0.691076627225551,-0.1446716465155695,-0.027791536091379528,55.46164408346895,2
1945,0.35459183673469385,0.8523676880222841,0.38461538461538464,0.047581284694686754,0.2337662337662338,0.18476052249637154,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,81.04143898129671,6
1946,0.6989795918367347,0.1894150417827298,0.25,0.0,0.2106782106782107,0.35776487663280115,-0.10310652306455828,-0.06244857552620854,-0.044876049102255636,-0.004330133451339383,-0.021814652369590876,-0.035647487270171814,-0.010734494640890968,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-31.872808658021377,1
1947,0.7229591836734695,0.9777158774373259,0.2692307692307693,1.0,0.6277056277056277,0.28679245283018867,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,27.682754785046825,7
1948,0.5688775510204083,0.935933147632312,0.11538461538461539,0.44885011895321175,0.455988455988456,0.795065312046444,-0.09824116932334695,-0.05699612272869774,-0.042426060414448914,-0.015862821039907923,-0.012434144989516584,-0.033803246573832,-0.02131799049599004,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,29.800760137343875,2
1949,0.7107142857142859,0.24512534818941503,0.2692307692307693,0.18556701030927836,0.17893217893217894,0.45210449927431057,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-41.61385555169156,7
1950,0.14591836734693886,0.4233983286908078,0.5961538461538461,0.023790642347343377,0.23520923520923523,0.21262699564586354,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-52.73592037431347,4
1951,0.2923469387755102,0.9832869080779945,0.38461538461538464,0.22442505947660588,0.36363636363636365,0.1015965166908563,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,27.607529504983585,3
1952,0.5658163265306124,0.21448467966573817,0.25,0.3203806502775575,0.25252525252525254,0.39187227866473145,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-35.43540646727627,1
1953,0.764795918367347,0.4428969359331476,0.2884615384615385,0.17129262490087233,0.2337662337662338,0.6103047895500725,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-8.151942819154568,7
1954,0.3494897959183674,0.10306406685236769,0.17307692307692307,0.2854877081681205,0.27705627705627706,0.08969521044992743,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-5.001385296324758,6
1955,0.33061224489795915,0.48467966573816157,0.3653846153846154,0.21252973830293417,0.3246753246753247,0.3149492017416545,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,3.7481117720172463,3
1956,0.3459183673469388,0.22841225626740946,0.09615384615384616,0.25614591593973035,0.24242424242424243,0.18447024673439766,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-2.425155692902779,5
1957,0.2505102040816327,0.7883008356545961,0.44230769230769235,0.2260111022997621,0.3694083694083694,0.1611030478955007,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,104.65402016132329,6
1958,0.4285714285714286,0.15877437325905291,0.21153846153846156,0.15939730372720062,0.2958152958152958,0.031640058055152395,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-20.32799923561445,5
1959,0.25867346938775504,0.7520891364902507,0.23076923076923078,0.08564631245043616,0.22510822510822512,0.08708272859216255,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,0.691076627225551,-0.1446716465155695,-0.027791536091379528,67.6254915561178,3
1960,0.7438775510204083,0.9805013927576601,0.34615384615384615,0.3901665344964314,0.22943722943722944,0.5355587808417996,-0.11742456001327643,-0.07723181460928545,-0.057020866504748656,0.019822613940640856,-0.04105884021923922,-0.05393118194322745,-0.016258310530425504,0.691076627225551,-0.1446716465155695,-0.027791536091379528,27.63920821029441,7
1961,0.24285714285714288,0.34540389972144847,0.6153846153846154,0.15939730372720062,0.38961038961038963,0.04629898403483309,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-101.9298010826189,4
1962,0.3627551020408164,0.32590529247910865,0.13461538461538464,0.32355273592386996,0.3145743145743146,0.10464441219158199,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-6.748352707401304,3
1963,0.806122448979592,0.1309192200557103,0.25,0.5019825535289453,0.2611832611832612,0.3824383164005805,-0.11742456001327643,-0.07723181460928545,-0.057020866504748656,0.019822613940640856,-0.04105884021923922,-0.05393118194322745,-0.016258310530425504,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-20.308188399745237,1
1964,0.22397959183673466,0.9275766016713092,0.19230769230769232,0.12133227597145123,0.2813852813852814,0.06052249637155297,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,37.77110388105431,3
1965,0.6224489795918369,0.233983286908078,0.07692307692307693,0.0,0.2106782106782107,0.15732946298984032,-0.11215610140077481,-0.07192535853573648,-0.06185599043716969,-0.036711219900444944,-0.009781057155377063,-0.059044068778760374,-0.050236242387000356,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,0.8152563263642145,2
1966,0.17142857142857149,0.37047353760445684,0.5961538461538461,0.05313243457573354,0.2510822510822511,0.12017416545718432,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-86.10141631745186,4
1967,0.6913265306122449,0.9080779944289694,0.09615384615384616,0.5947660586835845,0.28715728715728717,0.5413642960812771,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,31.656012207260638,1
1968,0.1780612244897959,0.4818941504178273,0.3269230769230769,0.023790642347343377,0.21645021645021645,0.21117561683599417,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,5.435646675486173,4
1969,0.3627551020408164,0.15877437325905291,0.3653846153846154,0.0,0.2106782106782107,0.10609579100145138,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-48.82752499317237,6
1970,0.29897959183673484,0.8941504178272981,0.4807692307692308,0.2260111022997621,0.3520923520923521,0.08374455732946298,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,77.5065949743386,2
1971,0.1311224489795919,0.7604456824512534,0.5192307692307693,0.08564631245043616,0.2727272727272727,0.11320754716981131,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,119.40894357115253,3
1972,0.6066326530612245,0.3147632311977716,0.3076923076923077,0.023790642347343377,0.215007215007215,0.21930333817126269,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-47.67607701083904,1
1973,0.06938775510204076,0.8022284122562674,0.5,0.05313243457573354,0.25396825396825395,0.01741654571843251,-0.09928018250840259,-0.05804402099356275,-0.04351409744488352,-0.015665864581324226,-0.013625847126472643,-0.03072219764053919,-0.02302125334227559,-0.679122974752763,-0.494582304322938,-0.038542456576975324,111.03980808392483,3
1974,0.2801020408163266,0.9805013927576601,0.21153846153846156,0.07137192704203013,0.22222222222222224,0.0444121915820029,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,-0.679122974752763,-0.494582304322938,-0.038542456576975324,26.329273541007414,6
1975,0.3744897959183675,0.5543175487465181,0.4807692307692308,0.25614591593973035,0.3780663780663781,0.2912917271407837,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,40.936414577242964,3
1976,0.3096938775510205,0.08913649025069638,0.44230769230769235,0.11895321173671689,0.17893217893217894,0.1281567489114659,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-36.76505881203289,6
1977,0.7153061224489796,0.07520891364902507,0.19230769230769232,0.5479777954004759,0.25396825396825395,0.5481857764876632,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,0.3332963363560691,1
1978,0.1719387755102042,0.5181058495821727,0.44230769230769235,0.023790642347343377,0.22655122655122656,0.1611030478955007,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,19.076106384773105,4
1979,0.7010204081632654,0.24512534818941503,0.21153846153846156,0.08564631245043616,0.21645021645021645,0.3941944847605225,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-27.370026607633406,7
1980,0.2198979591836736,0.2200557103064067,0.21153846153846156,0.0,0.2106782106782107,0.04804063860667634,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-28.162304518187845,4
1981,0.4948979591836735,0.4596100278551532,0.3076923076923077,0.047581284694686754,0.21645021645021645,0.052394775036284466,-0.1175662286445511,-0.07864000446110411,-0.0690211950525023,-0.037559242416671745,-0.016258207971156808,-0.07168957532616776,-0.058560659000151734,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-2.0249832759193027,5
1982,0.1795918367346938,0.2924791086350975,0.5384615384615385,0.1007137192704203,0.28860028860028863,0.14789550072568938,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-100.27532555792693,4
1983,0.2785714285714287,0.7910863509749304,0.576923076923077,0.23790642347343377,0.20057720057720058,0.06545718432510884,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,127.14821273779351,3
1984,0.4107142857142858,0.19220055710306408,0.07692307692307693,0.19032513877874702,0.2337662337662338,0.3204644412191582,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,3.2633904350767664,6
1985,0.7750000000000001,0.1532033426183844,0.15384615384615385,0.3901665344964314,0.3203463203463204,0.24847605224963715,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-8.261608151460958,7
1986,0.2622448979591838,0.8662952646239555,0.34615384615384615,0.13481363996827914,0.240981240981241,0.041074020319303337,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,72.76872028346759,3
1987,0.32499999999999996,0.4401114206128134,0.3269230769230769,0.07137192704203013,0.23520923520923523,0.15239477503628446,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-12.236122290156029,3
1988,0.20663265306122458,0.8635097493036211,0.46153846153846156,0.07137192704203013,0.24386724386724387,0.15631349782293177,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,88.18782610914185,6
1989,0.35510204081632657,0.5877437325905293,0.34615384615384615,0.36241078509119745,0.3073593073593074,0.32801161103047893,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,51.98994036974798,3
1990,0.09183673469387754,0.7743732590529248,0.23076923076923078,0.0,0.2106782106782107,0.16458635703918723,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,65.49954323739315,4
1991,0.48010204081632657,0.14206128133704735,0.5576923076923077,0.2854877081681205,0.4458874458874459,0.055007256894049346,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-78.21436477721718,5
1992,0.5301020408163266,0.8189415041782729,0.11538461538461539,0.17129262490087233,0.240981240981241,0.7365747460087082,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,40.97189422858288,5
1993,0.25306122448979607,0.9108635097493036,0.44230769230769235,0.13481363996827914,0.32611832611832614,0.043105950653120464,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,65.77425754961463,3
1994,0.5005102040816327,0.9526462395543176,0.23076923076923078,0.46153846153846156,0.36075036075036077,0.3071117561683599,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,34.904367192955235,5
1995,0.2969387755102042,0.4623955431754875,0.5,0.2196669310071372,0.09812409812409813,0.1818577648766328,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-17.19436724473659,3
1996,0.41887755102040813,0.17548746518105848,0.3269230769230769,0.1506740681998414,0.26262626262626265,0.031349782293178516,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-45.03385260684801,5
1997,0.3459183673469388,0.2924791086350975,0.21153846153846156,0.023790642347343377,0.20202020202020202,0.10885341074020319,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-27.962908646429195,6
1998,0.2795918367346939,0.8467966573816156,0.09615384615384616,0.2712133227597145,0.46320346320346323,0.19709724238026124,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,37.51227550168802,3
1999,0.07602040816326538,0.04178272980501393,0.057692307692307696,0.0,0.2106782106782107,0.1015965166908563,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,16.412566514461783,4
2000,0.15153061224489806,0.9777158774373259,0.11538461538461539,0.023790642347343377,0.2106782106782107,0.1483309143686502,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,-0.679122974752763,-0.494582304322938,-0.038542456576975324,23.673800594108606,4
2001,0.7219387755102042,0.24233983286908078,0.3076923076923077,0.31007137192704204,0.3116883116883117,0.5457184325108853,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-49.376860457215734,7
2002,0.5903061224489796,0.9331476323119777,0.2884615384615385,0.10626486915146709,0.2554112554112554,0.6574746008708272,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,43.98917463720801,1
2003,0.18877551020408156,0.38440111420612816,0.5,0.1506740681998414,0.3564213564213564,0.2081277213352685,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-60.95853020442874,4
2004,0.43520408163265323,0.9610027855153204,0.13461538461538464,0.023790642347343377,0.21356421356421357,0.2317851959361393,-0.09824116932334695,-0.05699612272869774,-0.042426060414448914,-0.015862821039907923,-0.012434144989516584,-0.033803246573832,-0.02131799049599004,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,26.831044366884765,1
2005,0.5061224489795919,0.6852367688022284,0.21153846153846156,0.39888977002379067,0.46464646464646464,0.2699564586357039,-0.1175662286445511,-0.07864000446110411,-0.0690211950525023,-0.037559242416671745,-0.016258207971156808,-0.07168957532616776,-0.058560659000151734,0.691076627225551,-0.1446716465155695,-0.027791536091379528,59.24979377592864,5
2006,0.0897959183673469,0.871866295264624,0.5384615384615385,0.05313243457573354,0.2481962481962482,0.06763425253991291,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,95.03183828286835,6
2007,0.4622448979591838,0.05013927576601671,0.057692307692307696,0.17287866772402855,0.23520923520923523,0.4415094339622641,-0.10135366707656168,-0.06122003926104245,-0.045020308251764056,-0.015408463264357198,-0.015042279896555894,-0.03683595978001699,-0.02016824270488737,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,15.568799062727322,2
2008,0.6357142857142859,0.17548746518105848,0.15384615384615385,0.0,0.2106782106782107,0.7793904208998548,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-9.865974808439043,1
2009,0.17448979591836733,0.22284122562674094,0.23076923076923078,0.0,0.2106782106782107,0.12264150943396225,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-32.465690696817155,4
2010,0.18724489795918364,0.8523676880222841,0.576923076923077,0.20222045995241872,0.22222222222222224,0.12104499274310594,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,108.58774907219825,6
2011,0.1428571428571428,0.40668523676880225,0.5192307692307693,0.023790642347343377,0.227994227994228,0.18476052249637154,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-52.215719386033086,4
2012,0.7301020408163266,0.14206128133704735,0.2692307692307693,0.2712133227597145,0.17893217893217894,0.47416545718432507,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-25.945244986544765,7
2013,0.6469387755102041,0.40668523676880225,0.09615384615384616,0.17129262490087233,0.227994227994228,0.8357039187227866,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,6.078637581995813,1
2014,0.18112244897959195,0.3398328690807799,0.6153846153846154,0.09516256938937351,0.2784992784992785,0.11088534107402032,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-104.54565235777929,4
2015,0.2908163265306123,0.6908077994428969,0.5,0.047581284694686754,0.25252525252525254,0.12801161103047895,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,0.691076627225551,-0.1446716465155695,-0.027791536091379528,107.80470164113801,3
2016,0.5709183673469389,0.06685236768802229,0.23076923076923078,0.24504361617763679,0.26262626262626265,0.7769230769230768,-0.09824116932334695,-0.05699612272869774,-0.042426060414448914,-0.015862821039907923,-0.012434144989516584,-0.033803246573832,-0.02131799049599004,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-1.8243306876793934,1
2017,0.7147959183673471,0.1392757660167131,0.13461538461538464,0.0,0.2106782106782107,0.5595065312046443,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-5.021196132193964,7
2018,0.28775510204081645,0.23676880222841226,0.40384615384615385,0.1681205392545599,0.3059163059163059,0.11843251088534107,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-72.25914046384335,6
2019,0.6841836734693878,0.8774373259052924,0.44230769230769235,0.34337827121332276,0.417027417027417,0.48621190130624087,-0.10310652306455828,-0.06244857552620854,-0.044876049102255636,-0.004330133451339383,-0.021814652369590876,-0.035647487270171814,-0.010734494640890968,0.691076627225551,-0.1446716465155695,-0.027791536091379528,81.57096360947087,1
